ID,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response
9727,1957,Graduation,Married,23539.0,0,0,28-02-2014,13,4,24,11,16,1,25,1,2,0,4,6,0,0,0,0,0,0,3,11,0
4971,1962,PhD,Together,31497.0,0,1,06-12-2012,22,108,1,28,13,1,4,2,3,1,4,8,0,0,0,0,0,0,3,11,0
7034,1978,2n Cycle,Married,25804.0,1,0,01-09-2013,34,8,7,9,13,6,12,2,2,0,3,8,0,0,0,0,0,0,3,11,0
8180,1952,Master,Divorced,59354.0,1,1,15-11-2013,53,233,2,53,3,5,14,3,6,1,5,6,0,0,0,0,0,0,3,11,0
9336,1969,PhD,Widow,62187.0,0,1,22-03-2014,38,512,0,83,0,0,41,3,6,2,10,4,0,0,0,0,0,0,3,11,0
940,1987,Graduation,Single,57100.0,1,0,18-05-2014,9,158,11,99,15,11,17,2,3,2,7,3,0,0,0,0,0,0,3,11,0
2874,1988,2n Cycle,Divorced,35388.0,1,0,07-03-2013,20,6,4,7,4,3,8,1,1,0,3,7,0,0,0,0,0,0,3,11,0
7451,1960,Master,Single,98777.0,0,0,17-02-2014,23,1000,19,711,125,115,38,0,4,6,9,1,0,1,0,0,0,0,3,11,0
10377,1958,Master,Together,46692.0,0,1,06-06-2013,37,170,6,97,24,12,88,3,6,1,5,6,0,0,0,0,0,0,3,11,0
5120,1982,2n Cycle,Together,66664.0,0,0,25-09-2012,78,398,96,447,220,96,32,1,5,7,6,3,0,0,0,0,0,0,3,11,0
4769,1977,Master,Together,57954.0,1,1,18-06-2014,52,456,4,24,0,0,9,7,8,2,6,7,0,1,0,0,0,0,3,11,0
2886,1971,Master,Divorced,74290.0,0,1,12-08-2013,70,1121,0,72,0,12,12,4,10,8,10,6,0,1,0,1,0,0,3,11,0
4333,1954,Graduation,Together,32144.0,1,1,23-03-2014,76,41,0,10,0,0,3,4,2,1,3,7,0,1,0,0,0,0,3,11,0
6202,1960,Graduation,Together,63381.0,0,1,05-10-2012,78,571,50,142,33,50,159,4,4,5,13,2,0,0,0,0,0,0,3,11,0
6246,1953,Graduation,Single,73892.0,0,0,13-11-2013,40,703,102,601,0,58,43,1,3,11,8,1,0,0,0,0,0,0,3,11,1
2902,1958,Graduation,Together,,1,1,03-09-2012,87,19,4,12,2,2,6,1,1,0,3,5,0,0,0,0,0,0,3,11,0
3298,1956,Master,Married,52973.0,0,1,08-11-2012,92,856,0,76,12,9,199,7,9,6,9,8,0,0,0,0,0,0,3,11,0
6878,1954,Graduation,Widow,27421.0,0,0,12-12-2012,14,43,12,96,78,40,55,3,4,1,6,7,0,0,0,0,0,0,3,11,0
2131,1959,PhD,Divorced,62859.0,0,1,30-12-2012,37,1063,89,102,16,12,25,4,9,4,6,6,0,0,0,0,0,0,3,11,0
2931,1978,Graduation,Divorced,71847.0,0,0,21-09-2012,95,737,21,106,55,63,210,0,6,7,9,3,0,0,0,1,0,0,3,11,0
7617,1974,Graduation,Single,42373.0,1,1,15-08-2013,83,67,5,61,3,8,19,5,2,1,5,5,0,0,0,0,0,0,3,11,0
7428,1975,Graduation,Together,80144.0,0,0,30-09-2013,47,240,132,445,250,192,108,1,3,7,8,1,0,0,0,0,0,0,3,11,0
2337,1971,Graduation,Divorced,29819.0,1,0,24-10-2013,77,9,1,24,2,1,2,3,3,0,3,6,0,0,0,0,0,0,3,11,0
955,1962,Master,Together,47175.0,1,1,28-10-2012,81,167,2,44,6,2,19,7,4,2,4,8,1,0,0,0,0,0,3,11,1
10854,1970,PhD,Married,38853.0,1,1,23-05-2014,90,29,0,14,0,0,2,2,2,0,3,7,0,0,0,0,0,0,3,11,0
2942,1964,Graduation,Single,45906.0,0,1,07-05-2013,20,305,3,27,4,3,144,2,5,4,4,5,1,0,0,0,0,0,3,11,0
7419,1968,Master,Divorced,27071.0,1,0,23-04-2014,90,8,3,19,0,2,3,2,2,0,3,6,0,0,0,0,0,0,3,11,0
2798,1977,PhD,Together,102160.0,0,0,02-11-2012,54,763,29,138,76,176,58,0,7,9,10,4,0,1,1,1,0,0,3,11,1
3678,1973,Graduation,Widow,60208.0,1,1,07-10-2012,13,488,23,71,15,0,59,11,8,3,7,7,0,1,0,0,0,0,3,11,1
1459,1966,PhD,Married,69063.0,0,1,07-11-2012,16,666,35,124,69,8,26,1,5,3,5,3,0,0,0,0,0,0,3,11,0
606,1967,Graduation,Single,25930.0,1,1,10-10-2013,87,6,1,2,2,0,4,1,1,0,2,7,0,0,0,0,0,0,3,11,0
1340,1986,Graduation,Married,92910.0,0,0,24-04-2014,42,551,137,792,179,103,33,1,6,7,13,1,0,1,1,1,0,0,3,11,0
2315,1960,Graduation,Divorced,58401.0,0,1,20-04-2014,55,10,0,11,17,29,29,1,1,2,2,4,0,0,0,0,0,0,3,11,0
9097,1956,Graduation,Divorced,46086.0,0,1,03-11-2013,34,244,8,32,7,2,50,4,3,1,8,4,0,0,0,0,0,0,3,11,0
1031,1989,2n Cycle,Married,85710.0,0,0,05-05-2013,5,600,20,350,29,30,33,1,6,9,10,2,0,0,1,0,0,0,3,11,0
7873,1973,PhD,Together,63516.0,1,1,06-07-2013,30,141,11,114,15,14,5,4,4,1,7,5,0,0,0,0,0,0,3,11,0
954,1960,Basic,Widow,22123.0,0,0,27-03-2014,77,3,3,24,34,7,31,1,2,1,3,5,0,0,0,0,0,0,3,11,0
2392,1972,Graduation,Married,40321.0,1,1,29-07-2013,59,44,4,21,6,0,27,2,3,0,3,7,0,0,0,0,0,0,3,11,0
8036,1971,2n Cycle,Together,26850.0,1,1,18-04-2014,10,31,1,13,7,2,9,4,2,1,4,4,0,0,0,0,0,0,3,11,0
5626,1964,PhD,Single,61798.0,0,0,23-11-2013,13,338,4,89,11,8,13,1,4,2,9,4,0,0,0,0,0,0,3,11,0
1519,1972,PhD,Single,38578.0,1,1,22-06-2013,2,38,4,22,3,3,3,3,3,0,3,8,0,0,0,0,0,0,3,11,1
8373,1979,Basic,Together,24594.0,1,0,10-12-2013,94,1,3,6,10,0,9,1,1,0,3,5,0,0,0,0,0,0,3,11,0
2918,1981,Graduation,Divorced,28510.0,1,1,13-04-2013,72,44,5,19,0,4,19,3,2,0,4,5,0,0,0,0,0,0,3,11,0
6205,1967,Master,Single,32557.0,1,0,24-02-2014,13,34,3,29,0,4,10,3,2,1,3,5,0,0,0,0,0,0,3,11,1
1880,1959,PhD,Together,53537.0,1,1,30-01-2014,17,81,0,6,0,0,6,2,2,1,3,5,0,0,0,0,0,0,3,11,0
4058,1955,PhD,Single,61284.0,0,0,12-10-2013,76,618,15,106,20,7,45,1,11,2,8,6,0,1,0,0,0,0,3,11,0
437,1976,Master,Divorced,75012.0,0,0,25-01-2014,41,294,142,218,164,58,151,1,3,8,11,1,0,0,0,0,0,0,3,11,0
4867,1968,PhD,Single,38236.0,1,1,20-09-2013,2,58,0,18,2,0,10,4,3,0,4,7,0,0,0,0,0,0,3,11,0
6721,1951,Graduation,Married,71965.0,0,1,29-07-2013,21,572,19,286,50,38,248,3,6,3,5,3,0,0,0,0,0,0,3,11,0
6613,1970,Master,Married,44511.0,1,0,12-10-2012,39,513,7,133,46,14,14,6,8,4,8,8,0,0,0,0,0,0,3,11,0
5136,1973,Graduation,Single,65333.0,0,1,17-01-2014,58,654,7,92,0,15,30,7,9,4,8,6,0,1,1,0,0,0,3,11,0
4749,1968,Graduation,Together,58554.0,1,1,26-09-2012,55,368,24,68,38,0,88,6,8,2,6,7,0,0,0,0,0,0,3,11,0
2286,1962,Graduation,Single,50785.0,1,1,10-09-2013,27,64,1,21,0,1,27,2,2,1,3,6,0,0,0,0,0,0,3,11,0
1859,1972,Master,Married,75251.0,0,0,27-08-2012,34,721,111,925,97,18,18,1,7,6,5,5,0,0,0,0,0,0,3,11,1
6504,1975,2n Cycle,Together,19789.0,1,0,20-11-2013,24,2,5,9,28,6,28,3,2,1,3,5,1,0,0,0,0,0,3,11,0
7101,1963,PhD,Widow,52278.0,0,1,25-01-2013,24,953,0,71,0,0,174,6,10,5,10,8,0,0,0,0,0,0,3,11,0
5177,1974,Master,Married,58494.0,0,1,12-12-2013,56,298,7,68,4,0,19,2,6,2,6,6,0,0,0,0,0,0,3,11,0
2815,1975,Graduation,Married,33183.0,1,0,24-02-2014,46,7,5,39,17,15,37,2,4,0,3,7,0,0,0,0,0,0,3,11,0
1307,1978,Graduation,Divorced,41986.0,0,1,09-02-2014,15,27,5,8,8,3,12,3,3,0,4,4,0,0,0,0,0,0,3,11,0
4095,1971,Graduation,Married,37150.0,1,0,11-09-2012,80,167,37,64,49,34,116,8,4,3,6,7,0,0,0,0,0,0,3,11,0
1503,1976,PhD,Together,162397.0,1,1,03-06-2013,31,85,1,16,2,1,2,0,0,0,1,1,0,0,0,0,0,0,3,11,0
4954,1956,Graduation,Married,48195.0,1,1,21-01-2014,53,106,27,68,52,7,5,6,4,2,5,6,0,0,0,0,0,0,3,11,0
7458,1956,Master,Together,34941.0,1,1,06-03-2013,26,39,2,25,4,3,24,2,3,0,3,8,0,0,0,0,0,0,3,11,0
1361,1974,Master,Married,82584.0,0,0,04-06-2013,26,1076,68,103,29,91,68,1,3,4,8,1,0,1,1,0,0,0,3,11,1
9386,1962,Graduation,Together,50127.0,0,1,29-05-2014,88,274,0,21,4,6,15,1,5,1,6,6,0,1,0,0,0,0,3,11,0
3870,1978,2n Cycle,Together,63855.0,0,0,09-02-2013,28,359,35,314,93,116,89,1,7,3,13,4,0,0,0,0,0,0,3,11,0
2948,1954,Master,Divorced,62637.0,0,1,01-03-2014,76,104,12,48,4,12,5,1,2,2,5,2,0,0,0,0,0,0,3,11,0
8650,1978,Graduation,Widow,54162.0,1,1,18-03-2013,31,5,6,10,6,5,10,1,1,0,3,4,0,0,0,0,0,0,3,11,0
